"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2006,"SD","BUFFALO",7300,6300,720,2018,1977,-99.205,44.0763,5.43317604064941,1.92922389507294,6.08672142028809,17.4635066986084,23.2882804870606,29.3336238861084,34.9436721801758,30.599630355835,20.354923248291,14.3045721054077,8.17840385437012,3.60909271240234,-3.63142442703247,-10.1531114578247,-4.98474884033203,3.36119103431702,6.38134908676147,13.3518657684326,18.0515003204346,15.9813938140869,7.95327854156494,0.458748787641525,-6.07473278045654,-8.99547958374023,12.3618831634522,6.86791610717773,30.5649185180664,28.3387470245361,18.1668014526367,51.1670799255371,21.8769435882568,79.4974365234375,78.6863784790039,2.24267745018005,7.56009531021118,18.6072845458984,31
2006,"SD","HAND",33600,31800,1080,2017,1977,-99.005,44.5478,3.45684862136841,0.819919228553772,5.76590204238892,17.1457023620606,22.2668342590332,28.4438724517822,34.4979972839355,29.8083648681641,19.8256511688232,13.9879837036133,7.4987735748291,3.12278151512146,-5.22893381118774,-10.9059476852417,-5.9887490272522,2.75275588035583,6.28065490722656,12.8215770721435,17.3762817382812,15.3777112960815,7.65803003311157,0.0663949102163315,-6.58597898483276,-9.26309680938721,5.45187044143677,5.62259149551392,31.227970123291,32.3415069580078,15.2605638504028,31.4025039672852,11.2067756652832,97.8518905639648,75.0995101928711,1.76751804351807,5.94742965698242,19.1833839416504,31
2006,"SD","HUGHES",38800,31600,1100,2018,1978,-99.9961,44.389,6.21229219436646,2.42581033706665,6.15621042251587,18.2410583496094,23.9952411651611,30.3070220947266,36.2402381896973,31.0676803588867,20.9628829956055,14.6899423599243,7.99610805511475,4.22441101074219,-4.09088754653931,-10.3410902023315,-6.10343837738037,2.87689185142517,6.53879404067993,13.1621179580688,18.0629444122314,15.6993350982666,7.87014961242676,-0.220887839794159,-6.63904523849487,-9.86129474639893,13.8126001358032,4.90024709701538,26.716287612915,28.701473236084,15.7621145248413,22.7873287200928,14.3813800811768,97.8546905517578,62.8678970336914,2.91611766815186,5.76502180099487,8.16361141204834,31
2006,"SD","HYDE",22900,21000,1240,2012,1979,-99.4871,44.5474,3.67472338676453,1.06575405597687,4.97963190078735,16.8137989044189,22.4647789001465,28.5131530761719,34.7465057373047,29.6432323455811,19.7576904296875,13.7222204208374,7.38900566101074,3.02593231201172,-5.37598323822021,-11.3204870223999,-6.59551525115967,2.46584391593933,6.02911567687988,12.4884662628174,17.2888088226318,14.9904403686523,6.88719701766968,-0.759544789791107,-7.43417835235596,-10.1448774337769,12.8349733352661,6.77540445327759,32.6330986022949,44.2166213989258,19.355619430542,41.4154090881348,16.3307971954346,105.323371887207,80.2193756103516,0.503079175949097,4.80456447601318,12.8024835586548,31
2006,"SD","JERAULD",8900,8600,1040,2013,1984,-98.6298,44.0664,4.29968404769897,1.01915109157562,5.97477293014526,16.5244846343994,22.2267150878906,27.839635848999,33.6750373840332,29.3457050323486,19.2049884796143,13.9488697052002,7.46927165985107,3.07916831970215,-3.41991448402405,-10.1577215194702,-4.32297945022583,3.86811137199402,7.32804441452026,13.7861661911011,18.5145969390869,15.9321155548096,8.42043781280518,1.1379314661026,-4.84084224700928,-7.93468141555786,6.71142244338989,7.45670366287231,21.8559265136719,47.5768127441406,35.8440895080566,50.3461608886719,15.3577175140381,96.6077499389648,125.378967285156,5.90855121612549,8.35528564453125,32.2041969299316,31
2006,"SD","SULLY",93800,83400,910,2016,1977,-100.1322,44.7155,5.48385524749756,1.60548532009125,5.78287124633789,17.7668037414551,23.4880905151367,29.6473293304443,35.7141304016113,30.7108612060547,20.0892639160156,13.8846035003662,7.57332897186279,3.86815428733826,-4.60980796813965,-10.7805337905884,-5.94331741333008,2.67080998420715,5.98746728897095,12.6841678619385,17.6274490356445,15.1233377456665,7.50890827178955,-0.779743552207947,-6.69075393676758,-10.0016603469849,11.8756599426269,8.54703617095947,23.4705219268799,33.6355857849121,15.7627458572388,28.591516494751,12.2326564788818,119.00951385498,58.5336418151855,2.937016248703,5.09178924560547,12.4545383453369,31
2006,"SD","BENNETT",11300,9700,1240,2018,1979,-101.6639,43.1949,9.01090621948242,2.3631112575531,6.32323598861694,17.8886623382568,22.2861328125,29.2942218780518,35.0485954284668,30.4181594848633,21.1683731079102,14.1994409561157,8.90791034698486,5.16131591796875,-4.27803373336792,-10.3047742843628,-5.87309741973877,2.20354580879211,5.63223266601562,12.8671865463257,17.4233741760254,14.2940082550049,6.26174831390381,-0.472395151853561,-5.38275051116943,-8.32080745697021,9.47418689727783,12.9837970733643,50.1867866516113,68.5864791870117,22.3666038513184,56.8217811584473,11.3357486724853,60.6729888916016,71.2864990234375,14.3019914627075,16.6441249847412,6.71810626983643,31
2006,"SD","GREGORY",3200,3100,1490,2013,1979,-99.1856,43.1924,8.22230243682861,3.16767144203186,6.91234159469604,18.452486038208,23.1276092529297,28.7225971221924,34.4033851623535,29.9155807495117,20.744758605957,15.0659151077271,9.44068622589111,4.13212537765503,-3.10221838951111,-9.14579963684082,-5.7274317741394,3.74861407279968,7.30548143386841,13.5469007492065,18.0183238983154,15.7425689697266,8.46174812316895,1.6104086637497,-4.1373119354248,-8.06366348266602,7.66930437088013,7.44031429290771,43.7933692932129,78.5537490844727,19.6672649383545,69.5349960327148,19.4937934875488,71.5071334838867,102.17546081543,8.04277324676514,11.7446031570435,36.0219192504883,31
2006,"SD","JONES",9400,7500,800,2016,1979,-100.6896,43.9604,8.7431697845459,2.53182935714722,6.43193435668945,18.3381881713867,23.2333793640137,29.9284534454346,35.9955558776855,30.869779586792,20.8240242004394,14.9297685623169,8.46764278411865,4.94988250732422,-4.09364175796509,-9.86410427093506,-5.67787408828735,3.02852010726929,7.13632535934448,14.0637502670288,19.0679893493652,16.0198059082031,8.09902095794678,0.704272449016571,-4.64278364181519,-8.64714336395264,9.76454257965088,5.9659276008606,47.0689430236816,28.8779296875,21.6541614532471,23.9979057312012,15.3387861251831,77.1993789672852,69.0466918945312,9.35701560974121,12.0684127807617,8.65674495697021,31
2006,"SD","LYMAN",27300,23800,810,2015,1978,-99.8474,43.8959,7.46946811676025,3.09296798706055,6.18833684921265,19.002067565918,23.5626926422119,30.4393692016602,36.0911102294922,31.3063564300537,21.20041847229,15.4108114242554,9.05161380767822,4.85751819610596,-4.20402956008911,-10.3750429153442,-5.82896566390991,3.07656049728394,6.65270471572876,13.0668430328369,18.4212856292725,16.14723777771,7.91592836380005,0.514515697956085,-6.0149359703064,-8.81467819213867,10.3876075744629,6.07147789001465,34.2091369628906,30.5879039764404,8.32442283630371,33.0260124206543,25.2714557647705,95.5292282104492,64.6828308105469,6.56721353530884,11.3847131729126,13.8746585845947,31
2006,"SD","TRIPP",6100,5900,1090,2017,1977,-99.884,43.3459,9.37072467803955,3.2495744228363,6.049400806427,18.5218715667725,23.3504009246826,29.3978176116943,35.4305076599121,30.8185977935791,21.6775188446045,15.6992444992065,10.0383939743042,4.80616092681885,-3.59126257896423,-9.81778717041016,-5.29742670059204,3.55053400993347,7.75071573257446,14.073992729187,18.8859119415283,15.7449998855591,8.01212501525879,1.11324203014374,-4.58939075469971,-8.19835567474365,9.70107460021973,6.43290901184082,34.5881958007812,83.3246841430664,7.91225481033325,84.9066543579102,4.11951494216919,56.1035995483398,84.6159744262695,10.8473291397095,13.8570671081543,22.134635925293,31
2006,"SD","CHARLES MIX",7300,7100,1790,2008,1979,-98.5879,43.2079,7.30377054214478,2.53373503684998,7.35242128372192,18.5493144989014,24.3618106842041,28.7586154937744,34.3808174133301,29.864070892334,20.8398151397705,15.4647092819214,9.45534420013428,4.10464239120483,-3.29586791992188,-9.98709297180176,-4.29582643508911,4.53057146072388,8.12340450286865,13.5216569900513,17.9919013977051,16.4031276702881,8.96813297271729,1.88032364845276,-4.65666055679321,-7.61365795135498,11.8776693344116,6.19754648208618,52.2472381591797,90.1569595336914,17.6298942565918,77.7043304443359,9.36054611206055,98.6270217895508,114.097732543945,4.79971933364868,8.90283679962158,46.7378730773926,31
2006,"TX","HARTLEY",4700,2400,1713,2006,1977,-102.6029,35.84,15.0746688842773,13.9407243728638,17.0297908782959,25.5014152526856,28.8394336700439,33.8105735778809,33.9836883544922,30.3978118896484,25.0138721466064,21.4115753173828,17.5549831390381,9.87279796600342,-5.05629825592041,-6.04711437225342,0.208311960101128,5.76325941085815,11.4027652740478,16.5873165130615,18.1867656707764,17.4039363861084,10.5836982727051,5.1540961265564,-1.13591289520264,-5.31534481048584,0.690590739250183,0.0170017909258604,19.7938613891602,11.5035190582275,19.5097103118896,60.3071708679199,60.0442390441895,132.749008178711,37.3019027709961,26.1533470153809,1.13272416591644,46.6484375,31
2007,"CO","WELD",6300,5700,1080,2011,1991,-104.3925,40.5549,-1.21332037448883,4.26658725738525,15.6286659240723,15.9755706787109,24.1680107116699,29.7183017730713,34.0923500061035,31.878267288208,26.9945278167725,20.5417919158936,12.7705202102661,0.561826169490814,-15.4301910400391,-8.75870704650879,-1.95299482345581,-1.01067495346069,5.83924722671509,10.3393983840942,16.2082691192627,15.0888872146606,8.57850646972656,1.65030205249786,-6.37523651123047,-13.4117765426636,10.5737609863281,1.51577663421631,16.7657318115234,31.0946426391602,52.9925651550293,34.5667114257812,64.7460098266602,68.8983001708984,27.9025897979736,22.4545745849609,2.49707937240601,21.5292682647705,32
2007,"CO","ADAMS",13700,13500,850,2016,1991,-104.3379,39.8736,-1.49169838428497,3.56155157089233,14.729549407959,15.1563129425049,22.206995010376,28.9700050354004,32.9142913818359,31.8420848846436,26.4428424835205,20.2710742950439,12.9897928237915,2.51355791091919,-15.0759544372559,-9.93027019500732,-0.754631996154785,0.0724408254027367,6.82978487014771,11.0922431945801,15.3147459030151,14.9923267364502,9.0103235244751,2.59364986419678,-4.43452024459839,-11.4977397918701,18.6061534881592,13.996356010437,14.9066352844238,84.1867599487305,65.7136459350586,37.0119094848633,28.9050159454346,78.6091156005859,18.0917568206787,23.0636901855469,6.57597970962524,23.7097473144531,32
2007,"CO","ARAPAHOE",1700,1500,600,2009,1991,-104.3381,39.6497,-1.36820948123932,3.40366983413696,14.1127634048462,14.4289121627808,21.4273090362549,27.8526477813721,32.0862808227539,30.9142074584961,25.7053031921387,19.8812084197998,13.069920539856,2.57228684425354,-15.0967779159546,-10.2928104400635,-1.14049077033997,-0.183592930436134,6.39349555969238,10.549973487854,14.7550888061523,14.564902305603,8.69191932678223,2.51763939857483,-4.51620101928711,-11.3380250930786,22.0202560424805,16.6958427429199,15.5605487823486,100.337013244629,76.2627105712891,47.9766960144043,41.9986915588379,86.0218811035156,18.3272209167481,16.9412384033203,6.57166719436646,29.0068874359131,32
2007,"CO","ELBERT",2300,2000,125,2010,1991,-104.1359,39.2866,-0.406612902879715,4.93793821334839,14.4431791305542,14.1720466613769,21.0201148986816,26.7703418731689,31.389310836792,30.5816421508789,25.5623302459717,19.9033946990967,13.1390066146851,2.91876292228699,-14.7916288375854,-9.66939735412598,-1.88796365261078,-1.31481075286865,5.23858404159546,8.93651390075684,13.3023719787598,13.6494512557983,7.50516319274902,0.468039065599441,-6.77651214599609,-12.5477981567383,20.8541488647461,15.3515720367432,19.036413192749,81.8476104736328,98.7853088378906,33.7904205322266,37.528995513916,99.1396942138672,17.4898376464844,12.5007333755493,5.33331537246704,25.1584205627441,32
2007,"CO","KIOWA",17700,17500,1145,2016,1992,-102.7404,38.4327,-1.02807629108429,1.24072885513306,16.9317779541016,16.2403030395508,24.585901260376,29.3798599243164,33.215705871582,33.8009223937988,29.4286193847656,22.6229629516602,15.4893817901611,4.96755838394165,-13.9945631027222,-8.90883445739746,0.860887348651886,1.49405777454376,8.68145656585693,12.9648237228394,16.6492290496826,17.3843460083008,11.5666236877441,3.75070261955261,-4.83920764923096,-10.0569953918457,10.2431659698486,8.5573902130127,13.5629739761353,59.6532592773438,67.5900039672852,41.7753677368164,29.5965309143066,96.7669143676758,27.340705871582,14.3632516860962,0.873322248458862,13.752495765686,32
2007,"CO","KIT CARSON",12700,12500,1400,2014,1991,-102.6029,39.3054,-1.18222713470459,2.62722420692444,16.0215110778809,14.6438713073731,24.5342521667481,28.4933204650879,32.8959922790527,32.4903717041016,28.0066413879394,20.9632968902588,14.1036462783813,3.24399924278259,-12.4283218383789,-8.74212074279785,0.858829498291016,-0.0327876769006252,8.28516483306885,12.3891887664795,16.0527095794678,16.9806385040283,10.7266645431519,3.80325770378113,-3.48059177398682,-9.96292781829834,15.5684156417847,8.14657592773438,7.43220233917236,84.5540466308594,36.4067230224609,38.438533782959,74.7883682250977,77.7244873046875,25.5986175537109,12.9743785858154,2.55762100219727,43.4619026184082,32
2007,"CO","YUMA",3100,3000,1415,2013,1991,-102.4243,40.0029,-1.11972308158874,2.89280939102173,16.6816139221191,15.4988803863525,24.7184810638428,28.6165332794189,33.2002105712891,32.7986488342285,28.5516395568848,20.7502174377441,14.5238180160522,2.35025119781494,-12.575777053833,-8.47898197174072,0.927371859550476,1.53913533687592,9.08953857421875,12.6103515625,17.1215057373047,17.3929233551025,11.0276136398315,4.00201225280762,-3.22869658470154,-10.997950553894,21.9476718902588,4.77087450027466,9.93068313598633,46.8306045532227,70.8755722045898,76.6294708251953,79.7991714477539,82.8743667602539,22.6349258422852,11.6054859161377,5.96957731246948,34.3693313598633,32
2007,"CO","BACA",10000,10000,1050,2016,1997,-102.5605,37.3192,-0.540768384933472,3.69850134849548,17.2162284851074,16.9152088165283,24.6727352142334,29.1325626373291,33.532398223877,34.5529670715332,29.5271682739258,23.6887092590332,16.0271530151367,6.08818101882935,-11.4241886138916,-7.45644617080688,0.625457584857941,1.1864972114563,8.28556442260742,12.3979568481445,15.9714374542236,17.3785743713379,11.892204284668,4.18912076950073,-3.38635540008545,-8.07498836517334,11.3896923065185,9.41807556152344,36.8371429443359,45.6071472167969,19.6051769256592,36.4441909790039,22.9316139221191,29.1122779846191,32.0511856079102,1.87408864498138,1.346755027771,15.9163703918457,32
2007,"CO","PROWERS",1600,1600,1690,2007,1998,-102.3933,37.9552,-2.34607195854187,0.8177170753479,17.1137790679932,16.6749801635742,25.1641540527344,29.8262157440186,33.3657836914062,34.7605133056641,30.011568069458,23.7189960479736,16.2909450531006,6.06688117980957,-14.4251508712769,-9.50255584716797,0.849415600299835,1.70331704616547,9.20206642150879,13.1244354248047,16.7477130889893,17.9860229492188,12.6369400024414,4.42801284790039,-4.57914209365845,-8.9483060836792,11.8116283416748,9.84785747528076,15.243124961853,51.8312492370605,50.1414108276367,71.8798599243164,37.5608711242676,60.0230102539062,14.1696920394897,13.8798561096191,0.76729017496109,15.7599811553955,32
2007,"KS","SHERMAN",19900,19000,1639,2012,1990,-101.72,39.3515,-1.84729051589966,1.12368369102478,16.2323608398438,15.3268384933472,24.099817276001,29.1684455871582,32.9974327087402,32.9364013671875,28.1129131317139,21.2858295440674,14.2367258071899,2.93173956871033,-13.0965385437012,-9.03246974945068,1.23803293704987,1.68464004993439,9.06679058074951,13.0210657119751,16.919921875,17.7333068847656,10.9655981063843,3.99017238616943,-4.40135383605957,-9.24484920501709,16.1761474609375,10.9540615081787,52.7933387756348,69.5283508300781,23.5982189178467,28.3433856964111,38.1550598144531,92.3841323852539,28.8759651184082,14.1795120239258,3.85526561737061,25.5575695037842,32
2007,"KS","THOMAS",5400,4500,1563,2007,1990,-101.0555,39.3509,-1.35571944713593,1.12690579891205,16.1833553314209,15.5039939880371,25.0499401092529,29.5279636383057,32.5608596801758,33.574951171875,28.6209602355957,21.8579521179199,14.9186534881592,3.121009349823,-13.666877746582,-9.22019958496094,1.64069032669067,1.74031782150269,9.47078227996826,13.1635341644287,17.0125598907471,18.4084300994873,11.3427028656006,4.38534307479858,-4.2153468132019,-8.34647369384766,19.8492221832275,12.0460290908813,35.9254684448242,89.4856185913086,42.5688972473145,46.5811920166016,57.1102066040039,70.978645324707,39.1243133544922,5.31745624542236,3.43725156784058,24.2044296264648,32
2007,"MN","CLAY",2100,2100,1680,2007,1977,-96.4906,46.8924,-5.69395160675049,-9.13627815246582,5.33400344848633,11.7561283111572,22.0771141052246,26.5840663909912,29.4083728790283,25.6979598999023,22.4410724639893,15.1388034820557,4.07683801651001,-7.99037885665894,-15.4447593688965,-18.85422706604,-4.78456783294678,-0.403824120759964,8.53035068511963,14.2963523864746,15.9412059783935,12.6068773269653,9.18524837493896,4.24998092651367,-5.79966974258423,-17.1328887939453,2.05817699432373,14.5105361938477,42.0447731018066,75.024169921875,114.364608764648,145.127716064453,42.0471229553223,63.0267791748047,84.9920501708984,40.5517120361328,2.51027798652649,26.7927589416504,32
2007,"MN","KITTSON",12700,12500,1660,2017,1977,-96.7826,48.7766,-8.55032253265381,-12.4113388061523,1.61377191543579,11.1606531143188,19.8124752044678,24.5328884124756,28.0715389251709,24.5076484680176,20.4278125762939,12.8306455612183,1.36892902851105,-10.0740671157837,-19.7134323120117,-22.5698089599609,-9.14364719390869,-1.73537003993988,6.36975908279419,13.1171197891235,14.2837018966675,11.7690916061401,6.92768907546997,2.10629773139954,-7.09752893447876,-19.8349590301514,4.54837656021118,23.8669853210449,45.8246688842773,20.4859886169434,134.217071533203,162.909790039062,87.0732040405273,41.8545074462891,20.421895980835,83.3596572875977,9.8638219833374,34.3143920898438,32
