"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2008,"ND","WELLS",31800,31000,1580,2020,1976,-99.661,47.5876,-7.15851402282715,-7.45076131820679,2.09390544891357,11.7697353363037,18.01535987854,22.4342632293701,27.5732898712158,27.654598236084,20.4422168731689,13.1039686203003,1.88188076019287,-10.6531009674072,-19.0833263397217,-18.6443347930908,-9.9931697845459,-3.73636293411255,2.28362894058227,9.00263977050781,12.7487506866455,12.9743413925171,6.56112146377563,0.0390009805560112,-6.96451997756958,-21.504114151001,1.31554865837097,17.8847179412842,9.00175380706787,27.8331737518311,25.0986328125,115.114685058594,43.9295806884766,92.2801742553711,111.524368286133,75.1363067626953,36.2152862548828,42.1780052185059,33
2008,"ND","BARNES",8600,8500,1466,2022,1976,-98.0716,46.9361,-8.66798400878906,-8.1412992477417,1.11581838130951,11.2785158157349,18.812370300293,22.6341819763184,27.2759628295898,27.0847969055176,21.1994209289551,13.3300800323486,3.10420894622803,-10.0619478225708,-20.7320346832275,-20.3893299102783,-9.8555326461792,-3.08319139480591,2.79687833786011,10.0674228668213,13.2412462234497,12.5843887329102,7.09201097488403,1.25045776367188,-5.81399536132812,-20.7674808502197,0.969567716121674,15.4840183258057,10.4379215240478,14.7636804580688,25.2211399078369,152.774749755859,74.3937606811523,48.4226570129395,101.68433380127,78.1485900878906,41.3726196289062,38.6904830932617,33
2008,"ND","CASS",10500,10400,1823,2022,1976,-97.2481,46.933,-8.58328819274902,-7.42296314239502,0.27661919593811,11.3598012924194,19.5369853973389,23.5454292297363,27.7934112548828,27.7070026397705,22.1314582824707,13.6236867904663,3.6355996131897,-9.03323745727539,-20.0489730834961,-19.6845417022705,-9.6971492767334,-1.74229717254639,3.92966675758362,10.9804887771606,14.2038021087647,13.4198455810547,8.25621509552002,2.27743601799011,-4.8824987411499,-20.9933395385742,1.99755489826202,12.9732913970947,14.7384624481201,41.315860748291,47.7144660949707,147.017807006836,70.8734512329102,93.1975708007812,126.44376373291,104.158714294434,35.7706108093262,40.2955055236816,33
2008,"ND","GRIGGS",6200,6100,1757,2021,1976,-98.2371,47.4572,-9.08625888824463,-8.38864612579346,0.179632887244224,11.4832601547241,18.8322620391846,22.6318817138672,26.6871547698975,26.7828636169434,20.3948650360107,13.1625328063965,2.62822866439819,-10.5225887298584,-21.5606880187988,-20.9927597045898,-10.95823097229,-3.3810772895813,2.45645141601562,9.50374317169189,13.1810216903687,12.3519535064697,6.879554271698,0.711471974849701,-6.43081474304199,-22.3722267150879,0.901956677436829,17.8795394897461,7.57828664779663,17.2779369354248,18.7234077453613,137.892883300781,82.668586730957,56.3427696228027,82.9291839599609,70.5977401733398,55.3791084289551,38.9022369384766,33
2008,"ND","STEELE",4700,4600,1400,2020,1976,-97.7247,47.4562,-9.65016841888428,-9.15090560913086,-0.524362802505493,10.8258943557739,18.5871734619141,22.6073398590088,26.3175277709961,26.5137348175049,20.6778011322021,13.0951042175293,2.6815459728241,-10.5231618881226,-21.2779426574707,-20.9789409637451,-10.5278949737549,-2.58413648605347,2.78716993331909,10.1608400344849,13.2524290084839,12.580078125,7.34296464920044,1.25148630142212,-5.89856481552124,-21.9122982025146,0.482378840446472,14.6965856552124,9.66660594940186,16.9339637756348,25.7137126922607,119.235122680664,109.697067260742,49.8139305114746,77.3014907836914,83.9092178344727,52.2906188964844,33.9528160095215,33
2008,"ND","TRAILL",5000,4900,1502,2022,1976,-97.1615,47.4542,-9.47592639923096,-9.01233768463135,-0.466608226299286,10.8982839584351,18.8977012634277,23.3726634979248,26.7230129241943,26.893424987793,21.3752021789551,13.5497159957886,2.89897656440735,-10.1165590286255,-20.1487541198731,-20.3187274932861,-9.84455394744873,-1.32910132408142,3.41540193557739,11.1874828338623,14.0989036560059,13.4259691238403,8.27364921569824,2.24779176712036,-5.09805917739868,-21.3966369628906,0.925193428993225,12.6522150039673,12.5477142333984,15.8880338668823,30.1652374267578,102.494415283203,114.884346008301,50.2400894165039,93.6145172119141,94.8806381225586,45.3324546813965,34.1662521362305,33
2008,"ND","ADAMS",14500,14200,1142,2022,1976,-102.5285,46.0969,-1.69008541107178,-1.26247751712799,7.49566745758057,12.9882230758667,17.4362239837646,22.8304252624512,30.8590393066406,29.5972347259521,22.5592613220215,14.5926361083984,4.46993160247803,-6.45702219009399,-17.0484619140625,-15.4943599700928,-8.1498966217041,-3.21568727493286,3.93328809738159,8.23898220062256,12.5946569442749,12.4257488250732,4.63297128677368,-1.00161981582642,-6.20097923278809,-17.7741050720215,1.71461486816406,8.45090675354004,10.6536588668823,22.1936187744141,78.3870010375977,95.1086959838867,34.7994003295898,29.3802547454834,22.1789722442627,60.7483329772949,49.8830871582031,9.16511821746826,33
2008,"ND","BOWMAN",5000,4700,811,2021,1977,-103.5207,46.1126,-1.06966507434845,-0.670529067516327,7.48396968841553,12.1904602050781,17.6752758026123,22.8235301971436,30.1845703125,29.9860210418701,22.6958389282227,14.6070852279663,5.65336561203003,-5.6985034942627,-16.3921432495117,-15.1258506774902,-7.59665060043335,-3.28254008293152,4.14368200302124,8.37527275085449,13.0888147354126,12.008620262146,5.07469463348389,-0.889908850193024,-5.6147780418396,-17.0818519592285,2.18439483642578,12.5857210159302,7.34441041946411,13.882381439209,103.827728271484,90.0761413574219,29.8351383209229,34.3350791931152,12.0312433242798,43.4548568725586,30.6242637634277,16.1780204772949,33
2008,"ND","HETTINGER",14000,13700,1153,2022,1976,-102.4603,46.4326,-1.96221208572388,-1.70670056343079,7.23090171813965,12.8096790313721,17.9897689819336,22.8858051300049,30.9390144348144,29.8311309814453,22.2787532806396,14.4822826385498,4.46382141113281,-7.06950521469116,-17.2236766815186,-15.887017250061,-8.26537322998047,-3.54492449760437,3.82065773010254,8.672287940979,12.6534080505371,12.6051931381226,5.02423715591431,-0.588903069496155,-5.95135116577148,-18.402193069458,2.67066097259521,5.77342414855957,6.50629234313965,12.6136083602905,59.3450202941895,77.7609024047852,39.3614654541016,34.053352355957,28.4672126770019,46.8665771484375,47.28271484375,11.5382738113403,33
2008,"ND","SLOPE",5000,4800,1077,2022,1977,-103.4599,46.4472,-0.994398057460785,-0.0611297897994518,7.40566825866699,12.849461555481,18.0177726745606,23.5593395233154,31.0286140441894,30.2633876800537,22.8286056518555,14.6600637435913,6.04202270507812,-5.34492492675781,-15.7091035842896,-14.4955368041992,-7.36914157867432,-2.81422734260559,4.44243240356445,8.91832447052002,13.3608303070068,12.3986320495606,5.32443952560425,-0.499570190906525,-5.00531911849976,-17.0078182220459,2.39384794235229,10.6720294952393,6.14407587051392,11.9626474380493,90.5017166137695,69.2040176391602,26.0587997436523,22.508243560791,18.0603179931641,33.2859344482422,34.3349685668945,18.5254707336426,33
2008,"ND","STARK",10900,9900,590,2022,1977,-102.655,46.8107,-2.1182279586792,-1.21478426456451,6.95137882232666,12.8263006210327,18.4436588287354,22.8089485168457,30.6953430175781,29.6013774871826,22.2512073516846,14.1638431549072,4.51669263839722,-7.52889442443848,-16.7373962402344,-15.4515657424927,-8.54098606109619,-3.24710249900818,4.2668342590332,8.86451530456543,12.7939958572388,12.8041677474976,5.33113765716553,-0.474893599748612,-5.54391622543335,-18.4683055877686,2.10510730743408,2.34454226493835,4.20768976211548,7.23881721496582,46.4912948608398,69.763542175293,44.9307060241699,25.8752422332764,24.740629196167,35.202091217041,32.2775382995605,16.6009750366211,33
2008,"ND","BURLEIGH",42000,40000,1460,2022,1976,-100.4688,46.9774,-5.45373678207397,-4.28579950332642,4.90289688110352,13.0325593948364,18.6964111328125,22.5031585693359,28.9712867736816,28.4928855895996,21.6824150085449,14.0836715698242,3.56651973724365,-9.11377716064453,-18.2872428894043,-17.4992256164551,-8.6571216583252,-3.25881052017212,3.39746975898743,9.49704647064209,13.6491041183472,13.1710987091065,6.51949071884155,0.30662602186203,-5.88156843185425,-20.0167865753174,2.35798954963684,10.6978607177734,9.05054092407227,13.9956655502319,28.5343799591064,112.81706237793,72.954833984375,31.0874938964844,59.4646301269531,49.0170440673828,51.7738380432129,44.2151412963867,33
2008,"ND","EMMONS",73000,72500,1734,2022,1977,-100.2388,46.2851,-4.13990831375122,-2.99046444892883,5.99346017837524,13.1431369781494,18.6619701385498,23.0673923492432,29.3068561553955,28.3956050872803,22.2202243804932,14.0935258865356,4.37467432022095,-7.32880735397339,-17.4463729858398,-16.6072196960449,-8.23776245117188,-3.43004846572876,3.36579608917236,9.91403961181641,13.5970411300659,13.2374486923218,6.74992609024048,0.406935751438141,-5.82178783416748,-19.0966281890869,2.57496476173401,6.48443937301636,9.05938720703125,19.7431621551514,31.5037364959717,124.010551452637,91.8068237304688,40.2070350646973,47.5606460571289,75.6725006103516,37.3702201843262,18.5748500823975,33
2008,"ND","MORTON",23500,22400,618,2022,1977,-101.2811,46.7161,-3.95670938491821,-3.09660148620606,5.91810703277588,12.9969282150269,18.4388904571533,22.7345733642578,29.9027538299561,29.0829162597656,21.9945335388184,14.334849357605,3.93970370292664,-8.47207450866699,-17.5540981292725,-16.8848724365234,-8.18669414520264,-3.26584672927856,3.58399057388306,9.07270336151123,13.314845085144,13.3139152526856,6.11826467514038,-0.327842473983765,-5.88013458251953,-18.907657623291,4.51556062698364,8.6599063873291,12.7641534805298,18.5293045043945,50.2045631408691,123.85472869873,58.2478408813477,22.1227931976318,41.4979057312012,43.4684295654297,55.4341621398926,40.347583770752,33
2008,"ND","LA MOURE",2600,2500,1812,2008,1976,-98.5355,46.4569,-6.68700361251831,-5.86274147033691,3.04439115524292,11.9451055526733,19.4845104217529,23.5499668121338,28.3160133361816,27.8609390258789,21.683874130249,13.4623565673828,3.9310188293457,-8.50507164001465,-18.4605827331543,-17.4906787872314,-8.42637157440186,-2.92095828056335,3.3538134098053,10.5305271148682,14.2547826766968,13.3361320495606,7.52474308013916,1.14715015888214,-5.62919807434082,-19.2357501983643,0.598808884620667,9.37713623046875,10.634183883667,14.2560987472534,26.9909992218018,106.58863067627,88.7761840820312,69.5456008911133,101.430061340332,75.010498046875,20.1043701171875,33.3179588317871,33
2008,"ND","LOGAN",25900,25700,1274,2016,1976,-99.4775,46.4574,-6.13253593444824,-5.01876735687256,3.61869096755981,11.1537046432495,17.8177642822266,22.2614879608154,27.7499237060547,27.0762023925781,21.0158061981201,12.9433641433716,3.04498672485352,-8.11386394500732,-17.8966026306152,-18.0856132507324,-8.87801265716553,-4.17279624938965,2.20135259628296,9.27969360351562,12.8805894851685,12.9928941726685,6.77214860916138,0.87139356136322,-5.8780460357666,-19.2629261016846,1.45321905612946,7.62136507034302,11.685302734375,20.7572326660156,17.7923107147217,110.697174072266,99.2209091186523,49.5003700256348,62.2617416381836,83.6910629272461,16.0710945129394,26.5325698852539,33
2008,"ND","MCINTOSH",32500,31700,1357,2022,1976,-99.4412,46.1119,-5.54292058944702,-4.41242122650146,4.11873817443848,11.2058296203613,17.9618988037109,22.7290649414062,28.2415657043457,27.3171634674072,20.9905033111572,13.0270395278931,3.38906621932983,-7.32901954650879,-17.819314956665,-17.559549331665,-9.00519180297852,-3.90264582633972,2.45707988739014,9.29708003997803,13.1934442520142,13.5297126770019,6.81876802444458,0.576415598392487,-6.06764030456543,-19.0584831237793,0.820990681648254,5.54954147338867,14.109601020813,17.1028575897217,29.6752700805664,119.773239135742,131.072402954102,60.4632835388184,82.1821212768555,74.8295211791992,8.88482666015625,16.3454875946045,33
2009,"ND","RENVILLE",37000,36800,1580,2022,1976,-101.6581,48.7192,-11.2194128036499,-8.43153285980225,-3.55629372596741,9.69971656799316,18.0420055389404,23.2400283813477,24.5730571746826,25.0423603057861,24.7684593200684,6.53244495391846,8.55967807769775,-11.3285493850708,-21.2207050323486,-17.8579292297363,-14.2391481399536,-1.31733274459839,2.27775597572327,8.73912715911865,10.6082162857056,11.1840009689331,9.78705215454102,-0.795862257480621,-4.78298616409302,-19.4892692565918,23.521463394165,25.4856662750244,19.3021545410156,30.666784286499,22.575569152832,48.2524681091309,76.4306259155273,58.8322296142578,39.6071243286133,52.7819175720215,0.424738317728043,34.8543701171875,34
2009,"ND","WARD",39000,38700,1650,2021,1976,-101.5419,48.2218,-10.2574996948242,-8.07821559906006,-2.9406840801239,9.20275020599365,17.6695308685303,22.4155330657959,24.3706817626953,24.7223300933838,24.642147064209,6.69418573379517,8.92048168182373,-10.5193195343018,-19.8825626373291,-17.0154476165771,-12.3840808868408,-1.59973013401031,3.00214290618896,8.88374805450439,10.7138471603394,11.6382646560669,10.0827779769897,-0.795642375946045,-3.77829837799072,-18.6099624633789,24.5620803833008,24.4858322143555,21.8436908721924,26.4188194274902,32.0324745178223,47.4717597961426,51.9450531005859,47.5329055786133,92.4721221923828,48.1548652648926,0.0117405876517296,24.8025531768799,34
2009,"ND","BENSON",3500,3400,1340,2020,1976,-99.366,48.0694,-11.8001852035522,-8.18595027923584,-3.23124003410339,8.72145652770996,17.3855094909668,22.4037532806396,24.6253242492676,24.3366031646729,24.7498722076416,7.36950206756592,8.68861198425293,-9.9875431060791,-23.4407806396484,-18.3947410583496,-12.9437732696533,-1.79320001602173,2.80501127243042,9.11626434326172,10.9866552352905,11.2601547241211,10.5527267456055,-0.666697561740875,-5.17335271835327,-19.05393409729,5.35630559921265,31.2566471099854,23.9507637023926,28.3752937316894,49.8495979309082,83.6790390014648,35.539493560791,49.1109809875488,71.3102951049805,67.0666961669922,1.5625284910202,25.3777103424072,34
2009,"ND","BOTTINEAU",85000,84700,1580,2022,1976,-100.8335,48.7921,-11.8205919265747,-8.71342086791992,-3.42825984954834,9.41885280609131,18.0540904998779,23.1298770904541,24.7994041442871,25.1776065826416,25.037260055542,7.3940954208374,8.38102054595947,-11.009485244751,-23.2120456695557,-18.5864963531494,-14.5913925170898,-1.34670424461365,2.7892632484436,9.06913948059082,10.8183460235596,10.8865461349487,10.0346775054932,-0.15648540854454,-5.4325385093689,-19.4761466979981,14.6628332138062,26.4106311798096,28.3515319824219,31.544620513916,38.3817443847656,36.2998085021973,66.9138412475586,44.7131538391113,65.3297576904297,51.577220916748,0.577798366546631,22.0564594268799,34
2009,"ND","MCHENRY",52000,51200,1460,2014,1976,-100.6363,48.2346,-11.1469564437866,-8.17065525054932,-3.04281973838806,8.71615409851074,17.766149520874,22.8972473144531,24.9322566986084,25.4328269958496,25.3492202758789,7.59064960479736,9.28266620635986,-10.0521068572998,-22.3641090393066,-17.8665733337402,-13.5924243927002,-1.9605141878128,3.27122187614441,9.46744346618652,11.4620494842529,10.8859148025513,10.4147958755493,0.171070531010628,-4.52030658721924,-18.4294967651367,19.2150840759277,22.003044128418,41.6644134521484,22.1135864257812,57.4664840698242,50.9691276550293,39.6205635070801,32.3103103637695,58.1680564880371,58.6173057556152,0.625583648681641,26.1637630462646,34
2009,"ND","PIERCE",16000,15700,1670,2022,1977,-99.9718,48.2496,-11.7179841995239,-8.21588516235352,-3.33469963073731,8.18209457397461,17.2683506011963,22.1868553161621,24.7201023101807,24.9548397064209,25.1996383666992,7.47473764419556,8.93874931335449,-10.2596836090088,-23.7864685058594,-18.4883537292481,-14.2466669082642,-2.48109531402588,2.72453570365906,8.67435836791992,11.0883235931397,10.1783285140991,9.70008087158203,-0.223038747906685,-5.46265411376953,-19.3218536376953,16.3031692504883,21.9414157867432,40.7479476928711,27.768928527832,69.7814178466797,53.112133026123,40.5749359130859,31.7764186859131,45.0644340515137,65.4743881225586,0.859540998935699,30.2932205200195,34
2009,"ND","ROLETTE",12500,12100,1360,2022,1976,-99.8411,48.7724,-11.6069059371948,-7.712477684021,-3.53813886642456,7.86216354370117,16.5144748687744,22.1167526245117,23.7034645080566,24.6346778869629,24.9175243377686,6.23302936553955,7.81390142440796,-11.0202293395996,-24.1513023376465,-18.5564689636231,-15.1396837234497,-2.59852266311646,2.24493074417114,8.30236148834229,10.2485666275024,10.3100805282593,9.61025714874268,-0.23483769595623,-6.21178770065308,-21.1241130828857,9.36266803741455,18.61545753479,21.5469589233398,35.3002777099609,81.5395584106445,40.1209335327148,31.4822063446045,31.1080055236816,30.8103790283203,70.0081787109375,0.329152077436447,13.5256433486938,34
2009,"ND","GRAND FORKS",17500,16900,1180,2022,1976,-97.457,47.9219,-12.476845741272,-7.59003257751465,-1.76005828380585,9.33036708831787,17.6419582366943,23.7124633789062,25.2863063812256,24.4316596984863,24.7149085998535,7.98355674743652,8.05776786804199,-9.70573711395264,-24.1054668426514,-17.857873916626,-10.8732357025147,-0.49178546667099,3.36846733093262,10.1555919647217,11.8380489349365,11.9522008895874,11.0740919113159,0.601973831653595,-3.38795804977417,-17.9403514862061,9.98141002655029,22.5353527069092,59.239429473877,34.7814254760742,38.077033996582,89.1864471435547,23.8454666137695,71.1841125488281,31.3467559814453,67.4676818847656,6.47825765609741,24.4395256042481,34
2009,"ND","NELSON",5500,5300,1180,2021,1976,-98.1921,47.9216,-13.2828283309937,-8.53980445861816,-3.5329008102417,8.32499504089355,17.0466785430908,22.8859081268311,24.5333518981934,23.5180320739746,23.5253295898438,6.49167251586914,7.54140090942383,-10.6906843185425,-23.8676834106445,-18.7234344482422,-12.723593711853,-1.95516049861908,3.01305031776428,9.41182041168213,11.3166532516479,11.5453939437866,10.5035696029663,-0.5223109126091,-4.2717604637146,-18.6588344573975,15.7045240402222,17.786958694458,32.1916236877441,37.4115180969238,47.302303314209,92.9891586303711,20.878454208374,68.7745132446289,81.6859359741211,66.5422821044922,2.54924845695496,27.4279251098633,34
